Index,demand
220,0.05564602149073255
221,0.03750028572850911
222,0.016458754190399313
223,0.059965307609730074
224,0.10109011001760064
225,0.03497126124448748
226,0.061134227550313884
227,0.02469416376435567
228,0.027001583174012963
229,0.06338835502529254
230,0.03985639877205277
231,0.03910194852332514
232,0.0627470176972074
233,0.14858051223305727
234,0.28429386749239877
235,0.1292672360347098
236,0.1340639942410997
237,0.07664268456034519
238,0.09987145445959429
239,0.08471426544833315
240,0.08892629465696128
241,0.060577091434168395
242,0.02705766018380108
243,0.26206473742501735
244,0.07183650917160005
245,0.08766746079032202
246,0.06047384263650024
247,0.0783830320626021
248,0.02033497615790354
249,0.029413825914412408
250,0.011040570623472697
251,0.017791933587073476
252,0.02243483971863615
253,0.034507533289146824
254,0.12080182392384543
255,0.07685362605967878
256,0.05243923893844208
257,0.12907932361798838
258,0.5365871168359589
259,0.10613953952314616
260,0.025268521936669914
261,0.2550332023681332
262,0.07149588525353759
263,0.3816502671637488
264,0.1681161194957608
265,0.07082278141580363
266,0.02322592790690804
267,0.04991825171008829
268,0.03628682149981966
269,0.09963555584281784
270,0.25875376352377794
271,0.05585428728826127
272,0.38415858451522444
273,0.09972418454294117
274,0.0692798801058585
275,0.016272913407450438
276,0.017860973855435888
277,0.061415592183963454
278,0.0792347606034276
279,0.01996913738869954
280,0.14178717467707616
281,0.2676884423378482
282,0.13320507290653913
283,0.09146473292756722
284,0.04594244416791604
285,0.1439412373221893
286,0.1788423192708958
287,0.2715938518740781
288,0.06565541001028359
289,0.06620639256472322
290,0.028471021091585422
291,0.06684480651240073
292,0.49414321057883065
293,0.04491700376544097
294,0.042824963095402374
295,0.3004039998178287
296,0.2613432525232138
297,0.01636745180408131
298,0.01947140332048957
299,0.046545842185255516
300,0.06062731897110422
301,0.15680142996783966
302,0.234697450847437
303,0.10585479263941923
304,0.1127070411287443
305,0.2637742682487168
306,0.2502756443730577
307,0.1620322206396769
308,0.2798524749510513
309,0.38785352703390835
310,0.09102730437525523
311,0.025374487456728333
312,0.05317950530241414
313,0.1010944227545472
314,0.06115227572981585
315,0.1963250221011368
316,0.8076217764825836
317,0.030535727255945517
318,0.05848106166327999
319,0.3943431845429494
320,0.01630421770332891
321,0.045440862117545285
322,0.2870040722932273
323,0.016004868530787475
324,0.05020063856308132
325,0.08738536326415332
326,0.02054486698869217
327,0.043392830557912154
328,0.1513223846566926
329,0.05609094007454774
330,0.0986228290691185
331,0.1799610119645418
332,0.17361841598973604
333,0.2737894110777342
334,0.2761503837434039
335,0.15648120271157998
336,0.028352897859368287
337,0.266974889024091
338,0.2387506235768626
339,0.14052115647163158
340,0.7056145820651661
341,0.42465374826953156
342,0.28600937217255223
343,0.03029267631771965
344,0.12741455779420277
345,0.05270727111947502
346,0.03595764846665435
347,0.013774958300380129
348,0.016680764590833033
349,0.061594186717668455
350,0.0072601981661486875
351,0.012830937004521972
352,0.03611268480870887
353,0.06365187693290132
354,0.12259700899325983
355,0.11854080422869272
356,0.12814970368404885
357,0.10124238427213322
358,0.1384826750048467
359,0.11622202702009611
360,0.029608218082665682
361,0.13876376742522908
362,0.278264157698117
363,0.023256413166223483
364,0.06625111197842858
365,0.6764365077535951
366,0.8499496393211506
367,0.41633922727967043
368,0.01117351835118143
369,0.030843134515258507
370,0.020880007855024783
371,0.05369065172798413
372,0.28160496091889375
373,0.07568234136351965
374,0.02244423024835088
375,0.054157865679815516
376,0.027006752075001916
377,0.05853893091484768
378,0.08609024158635903
379,0.05977022968836487
380,0.014871634767748805
381,0.26124283142426513
382,0.022310783150778765
383,0.04111927069017837
384,0.13887546487482152
385,0.13389570778201534
386,0.07401905850684641
387,0.05502429792716936
388,0.1062616691056855
389,0.08582960258754797
390,0.02758465864261843
391,0.12127089406797024
392,0.10851481662094654
393,0.11350621033020802
394,0.7307745811721421
395,0.8996306712424934
396,0.451721761542396
397,0.0665813811698624
398,0.032152064828069066
399,0.10668926205242735
400,0.10520698506047806
401,0.2637216101671871
402,0.046346941937177484
403,0.0800636019565052
404,0.02129095704935528
405,0.05607417721676828
406,0.12561505267382492
407,0.2588815191361619
408,0.09251836588308625
409,0.5384816271181148
410,0.2542297325001408
411,0.15903128531367486
412,0.16446873721311658
413,0.11195274200700418
414,0.07842572802367291
415,0.13017215778579003
416,0.04617407642831065
417,0.03951550440584308
418,0.03340632526278046
419,0.12351157165819683
420,0.13241706838811726
421,0.06312940461479843
422,0.09032102178304006
423,0.027930581823988332
424,0.7577741441701956
425,0.9905798323051762
426,0.8239429894542022
427,0.04330359644780771
428,0.04185237087947805
429,0.24789403354712325
430,0.1534691259327363
431,0.03345026562044892
432,0.011258896626229906
433,0.026677502438754563
434,0.024898460483122987
435,0.037202347120753154
436,0.12664421348113344
437,0.056877687219796975
438,0.4051751406266235
439,0.557807289837282
440,0.10085118093941192
441,0.14276000467696714
442,0.12264706909950145
443,0.2781288211338683
444,0.09578694998199289
445,0.2481317325820959
446,0.10444720625039206
447,0.038629497520199195
448,0.09530040690183483
449,0.10645464532958122
450,0.10413872754263649
451,0.04952612893003255
452,0.03019972491502861
453,0.29434667383678875
454,0.39420073531985217
455,0.16395402473532933
456,0.07275495285722174
457,0.029670948826940463
458,0.26159597694052256
459,0.07193842594316709
460,0.28753797599610126
461,0.030401973023836768
462,0.04674966737864863
463,0.050904374583378216
464,0.02526738642730095
465,0.025870348188181708
466,0.04949141559571115
467,0.05413244909687994
468,0.26265222483674794
469,0.7717943366096544
470,0.431987976368659
471,0.4208194694105723
472,0.14485426796092807
473,0.20350612192048076
474,0.2660105106198998
475,0.47916522901533787
476,0.06972351271716216
477,0.03517114036737376
478,0.039851578404742134
479,0.03592171851608591
480,0.24821677072411685
481,0.16534813914653732
482,0.07657079818532023
483,0.293935676608833
484,0.27938408245499013
485,0.26030307591265567
486,1.0
487,0.1120769170130142
488,0.025461129948581893
489,0.1309061272339542
490,0.25241661024574685
491,0.021900058130350387
492,0.05824080922135172
493,0.386652630668783
494,0.00593731772146243
495,0.0808410355239972
496,0.04296598020728095
497,0.0438278617004614
498,0.06276345838100493
499,0.2568902068773205
500,0.412138103037379
501,0.42352256415926376
502,0.5786380932043447
503,0.4462064669120133
504,0.18403700882212673
505,0.16519815858847572
506,0.2634680937899692
507,0.01911484631136511
508,0.02711306425114213
509,0.15237627933824185
510,0.08710271455780917
511,0.05697738176443159
512,0.17387160728929593
513,0.1912507115398888
514,0.5506799561345079
515,0.1758065517576639
516,0.01054454493774913
517,0.0811009786798582
518,0.1174648925904989
519,0.09799238533921976
520,0.06350273363214175
521,0.014756854195479651
522,0.010750302071793559
523,0.01432009605492821
524,0.040876607298037104
525,0.07226882271472676
526,0.1167732717194437
527,0.11673079318263642
528,0.16407087133919115
529,0.4188813777037197
530,0.7985249171313602
531,0.45054683978259735
532,0.4101378574324759
533,0.6415831717577656
534,0.10146642524080111
535,0.023026303858630026
536,0.07808308412556902
537,0.07840820350809627
538,0.13471268864955965
539,0.18968407212072205
540,0.07743292613828591
541,0.02863500643043897
542,0.06779657932195392
543,0.14543551417017356
544,0.02143150417724889
545,0.00657085218183693
546,0.05890978939616265
547,0.12208430050994827
548,0.028806574899590178
549,0.020139730330688794
550,0.04217815822915755
551,0.026126645577427946
552,0.012349575418153194
553,0.03635425828181188
554,0.09608557923803102
555,0.07145026908983941
556,0.11116343449937001
557,0.2711604235908898
558,0.41731070691968536
559,0.32299639008558356
560,0.8640356120606962
561,0.7056983460978753
562,0.39786991240221026
563,0.11105631536327877
564,0.04782212018789276
565,0.0278664116751757
566,0.060891136359299554
567,0.11587001490892279
568,0.019846416405820102
569,0.03957341258912879
570,0.4549370529028888
571,0.05944723636830973
572,0.022364708660517273
573,0.06650850296342632
574,0.055071557281382306
575,0.10250185200372014
576,0.05099620351835221
577,0.05151541108355826
578,0.029413653504692328
579,0.050939649126716134
580,0.013567084731728468
581,0.018407193554098724
582,0.034645101932324486
583,0.1133859963041337
584,0.14436141268771915
585,0.5227120858997613
586,0.39319697824372496
587,0.2538471099230212
588,0.8632142449448388
589,0.38921277243297075
590,0.4826016375318228
591,0.12175483681522799
592,0.046779871199423236
593,0.033853252254170664
594,0.045467444363620685
595,0.06218218859024006
596,0.04881857612028753
597,0.04813232949269041
598,0.0627180488792795
599,0.43256264066809175
600,0.10792259443318548
601,0.2731319031537421
602,0.02976380589330325
603,0.09940360030644202
604,0.11586015155923408
605,0.13966949962037192
606,0.26705306401800843
607,0.04671778999511635
608,0.04111918673866399
609,0.054081733913524534
610,0.18121914815891424
611,0.5400941833331007
612,0.3830074351389406
613,0.2962469014302849
614,0.14602117404068005
615,0.3757943808989947
616,0.17005590422767095
617,0.060492762748844825
618,0.03135425743371093
619,0.041848558817996796
620,0.034033359003953684
621,0.1380778303054924
622,0.2642142469300736
623,0.06745614073391125
624,0.29162048721577355
625,0.041089838459734455
626,0.0724740907437365
627,0.18051323624313398
628,0.05093425973076038
629,0.0110230999963406
630,0.13761181113285728
631,0.15931179553725064
632,0.04573352260365501
633,0.25415280138609825
634,0.2693039372834816
635,0.08512866686051253
636,0.08832125281614418
637,0.036134416498664265
638,0.09524079390059255
639,0.07275888167389154
640,0.036746500856503335
641,0.1162286388032275
642,0.24548548647258847
643,0.05432526303748564
644,0.027004977931754607
645,0.01013625542852508
646,0.12728197950934206
647,0.015050235719452338
648,0.017956560340109135
649,0.09002299404790721
650,0.040349352727677666
651,0.03863037282006013
652,0.15489321048309487
653,0.050168272563363404
654,0.06104702134250134
655,0.014078980241283207
656,0.059940948545115114
657,0.17633033323550018
658,0.37173157027901954
659,0.38321244950477434
660,0.02857509506916998
661,0.021098707233882935
662,0.02306441559920484
663,0.02507932681077173
664,0.056935429878934386
665,0.018178146041481782
666,0.06747208054112262
667,0.13422349680988221
668,0.015402984244993312
669,0.02558614604605278
670,0.016138472469738447
671,0.02333774197051815
672,0.08910679794000577
673,0.11760949967731921
674,0.2824780986220798
675,0.023953762211691734
676,0.024287166282659478
677,0.04523406184841896
678,0.0891945104493375
679,0.11735561582209099
680,0.2584567109888531
681,0.031869502082301736
682,0.01387223164225341
683,0.010674266077811162
684,0.11106545041252837
685,0.036193224224085475
686,0.019748916600563746
687,0.07768613517679969
688,0.12323626987005282
689,0.06517835898800699
690,0.023948077377258552
691,0.013720876561970588
692,0.2683729588838664
693,0.014675893805666704
694,0.040056973724432135
695,0.2525548331861991
696,0.09074412947587408
697,0.05516528949615438
698,0.02373594576201186
699,0.03960541626152162
700,0.07796296777203353
701,0.3757286113962029
702,0.034192570153546674
703,0.02768844929916704
704,0.036503347513624475
705,0.05130178665206528
706,0.06470111287944426
707,0.15029821239281368
708,0.06797440828574418
709,0.15389834620903012
710,0.10268784891260875
711,0.030707761877917506
712,0.05568700435893232
713,0.046396375037861315
714,0.03417620320993519
715,0.16164305901699044
716,0.008726073010613511
717,0.016049621413529624
718,0.08432460052113398
719,0.021452108198911867
720,0.12327576815539372
721,0.06766288051492715
722,0.01651219397405763
723,0.28195871406168127
724,0.5633375544812688
725,0.25536274735128267
726,0.031776874931111095
727,0.08463359253764058
728,0.04487869811011793
729,0.08715828248844211
730,0.08714649918696486
731,0.08504561916919934
732,0.5664236223845206
733,0.07870321976699628
734,0.024985799288014542
735,0.09287946637300674
736,0.08149157910223898
737,0.053539185839435344
738,0.13758869060232737
739,0.456816245051798
740,0.08812596357410556
741,0.13382347854593576
742,0.025028833254868755
743,0.014595150154036014
744,0.033019531599885174
745,0.11171194267002998
746,0.042690444135811106
747,0.007315282199338473
748,0.030091051482702313
749,0.06411767896235986
750,0.03927086617829584
751,0.021902220741040437
752,0.044777378223609755
753,0.018291148978650685
754,0.09349149623831765
755,0.031648329745199995
756,0.04350276595909922
757,0.014839670034082852
758,0.03539153011564628
759,0.08307038464030599
760,0.12248713516404991
761,0.02287921849083829
762,0.0609475299831958
763,0.43497612636371535
764,0.05935974547140665
765,0.09979468818427129
766,0.03866220879023163
767,0.0527386893984954
768,0.06333204010303672
769,0.16790641905397277
770,0.0303004586322252
771,0.013059422804842966
772,0.01507043365961618
773,0.05625313105529748
774,0.1004622088411905
775,0.02471217122576042
776,0.2378666889697373
777,0.04480493860843998
778,0.03160024972752947
779,0.05420637512586537
780,0.27145958426395395
781,0.02562830138008464
782,0.022096220409082785
783,0.01858930896189643
784,0.053982426199196916
785,0.034963166621815485
786,0.2384359511929953
787,0.07105265745752144
788,0.0047200208063806854
789,0.01644932600891621
790,0.06779046955234382
791,0.13621686181554543
792,0.10458201632173075
793,0.08855416659574755
794,0.07121736647855847
795,0.03662214781804138
796,0.055181069684648976
797,0.06604571802590219
798,0.2535844993264926
799,0.10674054610897128
800,0.007166061636558598
801,0.03898732160795299
802,0.015296632143589178
803,0.016123584485941495
804,0.018481029903721885
805,0.014588545763967916
806,0.018724709283406433
807,0.0070018625791040305
808,0.01568414980027524
809,0.01511343513566783
810,0.012990507161071134
811,0.02348561129010179
812,0.05723696872717892
813,0.06035223999225633
814,0.11086932001958787
815,0.005766479909452651
816,0.010802225942394236
817,0.11738099671942581
818,0.14917921406073179
819,0.005199766382297529
820,0.031022972793958117
821,0.011514283114431504
822,0.024293490371680715
823,0.02128789476331829
824,0.01049109497461632
825,0.013249751072354501
826,0.004900527633931018
827,0.013413896075173917
828,0.014324923352999
829,0.01157316042572002
830,0.05744597183122529
831,0.033830557684041626
832,0.015165321134967928
833,0.01751787336057668
834,0.007304052658318853
835,0.012504781481094527
836,0.00866852311162038
837,0.08327651618854517
838,0.02887888319247656
839,0.051636340600252295
840,0.008953132902237737
841,0.03123955115428879
842,0.012015917017293076
843,0.07581803218057132
844,0.014056008860163255
845,0.010361585721948787
846,0.009988430608298371
847,0.09001684736570831
848,0.050394412640352305
849,0.06245406189007441
850,0.05189381161980547
851,0.004757465161306948
852,0.09364975910421007
853,0.02981254517772669
854,0.01753019359780973
855,0.042194912802185514
856,0.0767628069391177
857,0.1166940134307337
858,0.032651034038894106
859,0.03197568851382745
860,0.026201178359581107
861,0.029161652999434753
862,0.015963980680553227
863,0.01673044732884385
864,0.012310005620782981
865,0.011771509833156389
866,0.030684152586983884
867,0.009842263705834494
868,0.02537880576281309
869,0.05775611844031368
870,0.032556683278756694
871,0.13838127257321078
872,0.02141343101146483
873,0.019978600088847182
874,0.014265856754857996
875,0.012894487824065428
876,0.017840814434482415
877,0.052204628592545856
878,0.019695478738838226
879,0.013060251891776675
880,0.023383604961902903
881,0.009845168033265524
882,0.009318430039160913
883,0.03695896495096282
884,0.07896877756415013
885,0.023646164601361704
886,0.07941650499127921
887,0.02366684210401809
888,0.044478304473946774
889,0.03375485736327613
890,0.047685887751640794
891,0.028430835365730763
892,0.06276256232961099
893,0.01607115346317692
894,0.029121835717926824
895,0.028324826514988397
896,0.03422152484709973
897,0.1026740551713297
898,0.03589557655613295
899,0.047819460569530015
900,0.08392086717193785
901,0.12542683824234344
902,0.23607226239982929
903,0.017518858619655683
904,0.035131828116827704
905,0.13860570593905464
906,0.07439955336662336
907,0.38464215826737097
908,0.04355280788837285
909,0.11152384532971497
910,0.04846571513599102
911,0.007261287413399657
912,0.01195668771953864
913,0.24001263579536114
914,0.030254659292564632
915,0.5390716944874869
916,0.1197374304219681
917,0.031787420935479864
918,0.09293452968660702
919,0.047068241190382165
920,0.025607777481044747
921,0.03776505511279257
922,0.017048401307122738
923,0.013275649974847462
924,0.11037654301192962
925,0.11334146929765243
926,0.1291907297708457
927,0.43677028962709624
928,0.03573178662359556
929,0.049357147459907415
930,0.025732414466077602
931,0.0926780282082394
932,0.13063679545571769
933,0.019832906853833595
934,0.04588571694355767
935,0.033703465267689976
936,0.054688982368583945
937,0.062316448741040774
938,0.4498869217563269
939,0.10079737805191952
940,0.0997625811905019
941,0.30757696860580613
942,0.0813333909751122
943,0.478294850384165
944,0.01743365413886298
945,0.04871760552962164
946,0.15459323621707835
947,0.03847208405162487
948,0.03719176275889903
949,0.03178426786490491
950,0.01716216662830464
951,0.08397579184648218
952,0.09707014011729954
953,0.052009442162695464
954,0.026938149526322678
955,0.04197387365876762
956,0.294156217134669
957,0.03536359524415267
958,0.02961829144479193
959,0.043673017410397634
960,0.04687048918782427
961,0.056467448858027014
962,0.026558748318571995
963,0.03430042446163906
964,0.04104410759326905
965,0.04899384332631091
966,0.023596168397349678
967,0.05972974193592113
968,0.1284098696321688
969,0.1485100207626818
970,0.015246978839567311
971,0.002298845162057336
972,0.012903811643095732
973,0.135798292819207
974,0.23129324872019855
975,0.015212868606247036
976,0.05119117787088612
977,0.14113458205488497
978,0.2711652378827884
979,0.06385674196940834
980,0.034430013642383794
981,0.02197576395676649
982,0.018154391982725837
983,0.008380977761377868
984,0.03485190329907007
985,0.013155301287636123
986,0.08431272270402256
987,0.2488767453398751
988,0.2812965659778543
989,0.017044528895954755
990,0.03995548497897953
991,0.012232828217831644
992,0.012679912770153538
993,0.027195689551840884
994,0.032235423265201395
995,0.13435224304977006
996,0.027023054351547494
997,0.0405022695165602
998,0.040082897413471534
999,0.028006926500804687
1000,0.10795660094695413
1001,0.48278610620822654
1002,0.006568956702693842
1003,0.03577528227557287
1004,0.020817560559524984
1005,0.025802013669106106
1006,0.046252411762951896
1007,0.04944320817175966
1008,0.02975537144935005
1009,0.09730998273493706
1010,0.14499286140843873
1011,0.0801804816113708
1012,0.09058380703675244
1013,0.04935995694590134
1014,0.010136441942861089
1015,0.028909758635741703
1016,0.03102585930781086
1017,0.04401781838645024
1018,0.004531592670876629
1019,0.05182784363843871
1020,0.06388513594857215
1021,0.22934494449931553
1022,0.021130838933474633
1023,0.046170974805940394
1024,0.032836367167433114
1025,0.022298406086721637
1026,0.019591209878385207
1027,0.028627083162687944
1028,0.0471203827675176
1029,0.02588705409523766
1030,0.07371742482824402
1031,0.14320979370598788
1032,0.17965148825905541
1033,0.05043715436435328
1034,0.04575343172162869
1035,0.046219081590630644
1036,0.10814122316919723
1037,0.06701594757998312
1038,0.020274339019258365
1039,0.06018232390363585
1040,0.020161940186149863
1041,0.026968346913125562
1042,0.11329808015703129
1043,0.024953633139223007
1044,0.02218701224970009
1045,0.03368894175518812
1046,0.06957048673427248
1047,0.07473663354460314
1048,0.24266608519804544
1049,0.23304760121071502
1050,0.24033030040847916
1051,0.07187242920079834
1052,0.04333981594366163
1053,0.021532804433054886
1054,0.058898319086954094
1055,0.04906200922349374
1056,0.07908201315420736
1057,0.04816687614872844
1058,0.6277724715869161
1059,0.11191907689198544
1060,0.018138312024182476
1061,0.12904918334209559
1062,0.055030600303385684
1063,0.05704263959602943
1064,0.020859525341109447
1065,0.022085940932665273
1066,0.011989357819219204
1067,0.050878116875006006
1068,0.021868218757150615
1069,0.009756446678191547
1070,0.01843628639290165
1071,0.021072576323811654
1072,0.07313215403752799
1073,0.0558047840221427
1074,0.08851822689399964
1075,0.07040154311225034
1076,0.1273843451301011
1077,0.15107388357962645
1078,0.3881150602686297
1079,0.0712520393332008
1080,0.026989416916191725
1081,0.08493118586899073
1082,0.022900031900228743
1083,0.047748015106151044
1084,0.027864601462481917
1085,0.06652401763264183
1086,0.057190230506793525
1087,0.12855853840315254
1088,0.04973177458632111
1089,0.10881477984519833
1090,0.04545229839939522
1091,0.06294643903103846
1092,0.04313892459463897
1093,0.025801138253094737
1094,0.02530793360510486
1095,0.13134607894105074
1096,0.011360166147217665
1097,0.03591872231212135
1098,0.06238891752816602
1099,0.032632835249256566
1100,0.010055669719729725
1101,0.009432447758384388
1102,0.031066289015729148
1103,0.037167440937713826
1104,0.06383719026648123
1105,0.09822022067189745
1106,0.14701768109697802
1107,0.1274615959975004
1108,0.16932501477634423
1109,0.13552507856906207
1110,0.13527422988027007
1111,0.020569364413730307
1112,0.10371973505359862
1113,0.01844344784936082
1114,0.05958639892380219
1115,0.014001748100586154
1116,0.04375851147475337
1117,0.0885245380279125
1118,0.04562219097613259
1119,0.029063462750763682
1120,0.05452786323815606
1121,0.03382521664529573
1122,0.015280689792208133
1123,0.05742503900325504
1124,0.09568342808964599
1125,0.03429862444492938
1126,0.05638162442552963
1127,0.022719440972543706
1128,0.03184464986729566
1129,0.06742742498130411
1130,0.015432780894073753
1131,0.04308870442346193
1132,0.041491080311548995
1133,0.06824722910007737
1134,0.14668801808665907
1135,0.5081103914170283
1136,0.13091836413837274
1137,0.12993238903331739
1138,0.07459838267135757
1139,0.09704401026977312
1140,0.08571325696824457
1141,0.08606015979186155
1142,0.05948813912948778
1143,0.011996876934787076
1144,0.028636836881412043
1145,0.2626274608074717
1146,0.06847877555970862
1147,0.08216001978369035
1148,0.06012622903996461
1149,0.08647797115093903
1150,0.021830907550777153
1151,0.033896796781753585
1152,0.009912440923606764
1153,0.024008938088047854
1154,0.03542679931967927
1155,0.13530766577740175
1156,0.07450058774345943
1157,0.05537495179786398
1158,0.12966951009518116
1159,0.5557758137799774
1160,0.11691143136629949
1161,0.02594153311580941
1162,0.24867625009066227
1163,0.07594832514770872
1164,0.2799189620801407
1165,0.2649846437764675
1166,0.0702949007062837
1167,0.05511409896285557
1168,0.03450149540305187
1169,0.1041180874662736
1170,0.24741888557758016
1171,0.05265361784172159
1172,0.26491494504632046
1173,0.10227083660816798
1174,0.06846296420277971
1175,0.015013326292375631
1176,0.00994537299288812
1177,0.01437852713929516
1178,0.019479351828947934
1179,0.06325031427606707
1180,0.07949515140472889
1181,0.020946641798567475
1182,0.1434068856815612
1183,0.16472864971247622
1184,0.1404322785704255
1185,0.09106845279700015
1186,0.04434826781194278
1187,0.1350622669462333
1188,0.2555096159875379
1189,0.2728303883032006
1190,0.06651438116904397
1191,0.01330766955802318
1192,0.0627102175171118
1193,0.02906540697419115
1194,0.06732371080139436
1195,0.4795025079467825
1196,0.04366921880421328
1197,0.04497520484140235
1198,0.29270642767089267
1199,0.2562342739555427
1200,0.02079957613975099
1201,0.008005048366294893
1202,0.04152325183822064
1203,0.06416376958394114
1204,0.14903243979382952
1205,0.15061600897874247
1206,0.10422349759649036
1207,0.10710581622381869
1208,0.2617330992563292
1209,0.24917945120520327
1210,0.163936464864584
1211,0.27736522590236296
1212,0.3795293436191523
1213,0.09321589917405522
1214,0.022146987089627704
1215,0.05902868987653894
1216,0.10229859226389086
1217,0.05771325176749622
1218,0.18939406019623195
1219,0.8138685130618831
1220,0.04550541072607791
1221,0.06482147763194365
1222,0.39570894344283153
1223,0.01732838271293628
1224,0.047298958637923515
1225,0.27292855042889147
1226,0.021338344719035934
1227,0.0165605389083299
1228,0.053165941306805777
1229,0.0834043440767348
1230,0.01986286437328967
1231,0.049679100014636546
1232,0.009256908922651658
1233,0.1544864646388642
1234,0.05384459863078331
1235,0.10206682078968031
1236,0.18061164249073003
1237,0.15477234899283548
1238,0.2771976202646061
1239,0.3724762171253231
1240,0.2627209806486526
1241,0.029348705266203822
1242,0.255879919563892
1243,0.24394906109289927
1244,0.13762838657240137
1245,0.7321931275112075
1246,0.4190763176974514
1247,0.2867203944240118
1248,0.009442592270152794
1249,0.03071733941493753
